epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.2782662343956968,0.31798372849822043,0.026081611830741168,0.8666666666666667,1.0,0.9466928151185594,1.0,2511.8255286216736,0.9466928151185594,1
2,0.27701687652179424,0.3294839338461558,0.03245836824799577,0.86,0.9866666666666667,0.9322517382777679,1.0,2502.3509423732758,0.9466928151185594,1
3,0.26529427028754177,0.3312021842598915,0.030020231790840627,0.86,0.9933333333333333,0.9390265644499911,1.0,2505.9565110206604,0.9466928151185594,1
4,0.26193960452781007,0.3260189049442609,0.03788203289111455,0.8333333333333334,0.9866666666666667,0.9334997325726511,1.0,2511.796877384186,0.9466928151185594,1
5,0.2840568649753764,0.2321271777153015,0.03838868030657371,0.9066666666666666,0.9866666666666667,0.9675521483330362,1.0,2510.6795511245728,0.9675521483330362,5
6,0.2518845746447058,0.21277010470628738,0.05314739115536213,0.9066666666666666,0.9733333333333334,0.9745052594045286,1.0,2515.3336114883423,0.9745052594045286,6
7,0.28173146884231004,0.31586508005857467,0.10260398291051388,0.8466666666666667,0.9666666666666667,0.9632733107505794,1.0,2508.3560569286346,0.9745052594045286,6
8,0.31186998433926527,0.26154293845097226,0.06341590488950412,0.8933333333333333,0.98,0.9531110714922446,1.0,2514.1222882270813,0.9745052594045286,6
9,0.23828662819722118,0.3539632605512937,0.014975791151324908,0.8533333333333334,1.0,0.9529327865929755,1.0,2507.6012890338898,0.9745052594045286,6
10,0.25834922155036644,0.2338440360625585,0.030205254120131333,0.8933333333333333,0.9933333333333333,0.9675521483330362,1.0,2509.201471567154,0.9745052594045286,6
11,0.2720444762356141,0.31094348231951396,0.019218211298187574,0.84,1.0,0.9573899090747013,1.0,2512.068994283676,0.9745052594045286,6
12,0.24909350080525175,0.3113950459162394,0.06253246173262596,0.8666666666666667,0.9866666666666667,0.9431271171331788,1.0,2511.8597798347473,0.9745052594045286,6
13,0.2484801770434441,0.19167977203925451,0.02861924283206463,0.9333333333333333,0.9933333333333333,0.97789267249064,1.0,2507.152712583542,0.97789267249064,13
14,0.23630600120214856,0.24946624716122945,0.017004500335703294,0.8866666666666667,1.0,0.9622036013549653,1.0,2498.9811911582947,0.97789267249064,13
15,0.2590620217516142,0.29173367301623027,0.051831732094287875,0.86,0.9933333333333333,0.9461579604207524,1.0,2507.00777053833,0.97789267249064,13
16,0.2637224476017496,0.28779561797777814,0.03315802738070488,0.8666666666666667,0.9933333333333333,0.9516847922980924,1.0,2563.823520898819,0.97789267249064,13
17,0.2579137722490465,0.24876503109931947,0.04524442243079344,0.88,0.9933333333333333,0.9632733107505793,1.0,2658.231306552887,0.97789267249064,13
18,0.2468274578627418,0.29739716162284213,0.035080121991535027,0.8866666666666667,0.9933333333333333,0.9554287751827422,1.0,2521.2462208271027,0.97789267249064,13
