"run_id","scheduler","seed","steps","n_support","n_query","checkpoint_path","attack","accuracy","auroc","source_csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","clean","0.440298507462687","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","jpeg_strong","0.440298507462687","0.974842937853107","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","msg_app_combo","0.440298507462687","0.888253107344633","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","down_up","0.440298507462687","0.988357062146893","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","blur","0.440298507462687","0.904262146892655","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","random_crop","0.440298507462687","0.97436384180791","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","occlusion","0.440298507462687","0.999990960451977","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","geom_warp","0.440298507462687","0.955914124293785","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_asr_seed0_steps2000","asr","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\checkpoints\final.pth","train_aug_mix","0.440298507462687","0.865825988700565","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_asr_seed0_steps2000\attack_eval_summary.csv"
"scheduler_ats_seed0_steps2000","ats","0","2000","16","16","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\checkpoints\final.pth","clean","0.440298507462687","1","papers\meta_learning\benchmark_outputs\stage2_scheduler_benchmark\scheduler_ats_seed0_steps2000\attack_eval_summary.csv"
