epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.27135547701050255,0.23658754579722882,0.06111794132118424,0.8933333333333333,0.9733333333333334,0.9650561597432697,0.999643430201462,512.0720822811127,0.9650561597432697,1
2,0.2766325281560421,0.3768478407959143,0.08938881622006496,0.8266666666666667,0.98,0.9293991798894633,0.999643430201462,511.69916129112244,0.9650561597432697,1
3,0.23552813820540905,0.3467057579259078,0.07904378604143858,0.8533333333333334,0.98,0.9411659832412195,0.9994651453021929,511.8695766925812,0.9650561597432697,1
4,0.24815599634366878,0.30205228795607886,0.06780913994958003,0.86,0.9733333333333334,0.949010518809057,0.9994651453021929,511.52215671539307,0.9650561597432697,1
5,0.2538007126604755,0.22370679274201394,0.05492281132688125,0.9,0.98,0.9753966839008736,1.0,511.60190773010254,0.9753966839008736,5
6,0.2575634314229383,0.25528951759139695,0.09823076461752256,0.92,0.9666666666666667,0.9618470315564271,0.999821715100731,511.58132338523865,0.9753966839008736,5
7,0.2502541068196297,0.3099283218632142,0.1200523291155696,0.8866666666666667,0.96,0.9513282224995543,0.999821715100731,512.1996963024139,0.9753966839008736,5
8,0.2803518881166683,0.2861020493507385,0.08929608967155218,0.8866666666666667,0.9733333333333334,0.9475842396149047,1.0,511.57819986343384,0.9753966839008736,5
9,0.2288456336715642,0.3737036620080471,0.03903053255751729,0.8133333333333334,0.9866666666666667,0.9475842396149047,0.999643430201462,510.78080892562866,0.9753966839008736,5
10,0.2262327648261014,0.24329014802972476,0.07159593636790912,0.8666666666666667,0.9666666666666667,0.9611338919593511,0.999643430201462,511.1834042072296,0.9753966839008736,5
11,0.25916323703878064,0.3279276019334793,0.056242881727715334,0.8533333333333334,0.9866666666666667,0.9470493849170974,0.999643430201462,511.1180684566498,0.9753966839008736,5
12,0.23628592215916688,0.3290044261018435,0.09010696647067865,0.8533333333333334,0.9666666666666667,0.9390265644499911,0.999643430201462,511.8119695186615,0.9753966839008736,5
13,0.2574656066999716,0.20747393439213435,0.06687692736585935,0.8933333333333333,0.9666666666666667,0.9729006953111071,0.999643430201462,510.62880659103394,0.9753966839008736,5
14,0.23014940766727224,0.28185120144238074,0.0702583394261698,0.9,0.9733333333333334,0.9586379033695847,0.999821715100731,510.2958917617798,0.9753966839008736,5
15,0.25520547965870183,0.307103688120842,0.08542335491627455,0.8466666666666667,0.9666666666666667,0.9413442681404885,0.999821715100731,510.7558982372284,0.9753966839008736,5
16,0.242680278898162,0.3361669539411863,0.0585532764159143,0.8466666666666667,0.9733333333333334,0.9506150829024782,0.9994651453021929,511.5248682498932,0.9753966839008736,5
17,0.2547790527694366,0.27641756266355516,0.0927161483342449,0.88,0.9733333333333334,0.9538242110893208,0.9994651453021929,512.1745500564575,0.9753966839008736,5
18,0.23053485727485487,0.34448018978039424,0.07418160261586308,0.8866666666666667,0.98,0.9400962738456053,0.9994651453021929,510.5891389846802,0.9753966839008736,5
19,0.22865515062037636,0.374033043384552,0.05755304459482431,0.84,0.98,0.9409876983419504,0.9994651453021929,510.5742311477661,0.9753966839008736,5
20,0.20690320686382405,0.2633361841241519,0.06558443913857143,0.8666666666666667,0.98,0.9598858976644679,0.9991085755036548,510.07195687294006,0.9753966839008736,5
