epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.2736420813783565,0.2697284667938948,0.08565788112270335,0.88,0.98,0.9584596184703156,0.999643430201462,512.7949886322021,0.9584596184703156,1
2,0.29201765769763904,0.3465475195646286,0.07417216513305902,0.8533333333333334,0.98,0.9315385986806917,0.999643430201462,512.1624302864075,0.9584596184703156,1
3,0.25142188375487046,0.3347759472951293,0.06223293374913434,0.86,0.98,0.9502585131039402,0.999643430201462,512.3818488121033,0.9584596184703156,1
4,0.27347484020625845,0.296581834256649,0.07025897047792871,0.8666666666666667,0.9866666666666667,0.9509716527010162,0.9994651453021929,511.985906124115,0.9584596184703156,1
5,0.254353734503555,0.23984523699929317,0.04961798913155993,0.9066666666666666,0.9866666666666667,0.9739704047067214,0.999643430201462,512.5366773605347,0.9739704047067214,5
6,0.2641554340873571,0.256771680911382,0.12411221392452716,0.9,0.9533333333333334,0.9682652879301124,0.9994651453021929,512.0490086078644,0.9739704047067214,5
7,0.2702675074514221,0.32608310187856354,0.134039486348629,0.8533333333333334,0.9466666666666667,0.9509716527010162,0.9992868604029239,512.6726279258728,0.9739704047067214,5
8,0.2886744838251787,0.2986609081427256,0.13471402395516635,0.8733333333333333,0.9666666666666667,0.9499019433054021,0.999643430201462,512.057391166687,0.9739704047067214,5
9,0.23820845739806398,0.32320737560590107,0.047151140918334326,0.8466666666666667,0.9866666666666667,0.9557853449812801,0.9994651453021929,511.24051117897034,0.9739704047067214,5
10,0.2466154178801705,0.2627984164655209,0.07729226149618626,0.8866666666666667,0.98,0.9568550543768943,0.9992868604029239,511.6585900783539,0.9739704047067214,5
11,0.2715192425952238,0.35016827275355655,0.06746673862139384,0.8533333333333334,0.9866666666666667,0.9393831342485292,0.9987520057051168,511.57183146476746,0.9739704047067214,5
12,0.24790984134463703,0.3306085882584254,0.10459134876728057,0.8733333333333333,0.9666666666666667,0.9415225530397575,0.9991085755036548,512.2964828014374,0.9739704047067214,5
13,0.24510431837180957,0.17580597678820292,0.06885274488478899,0.94,0.98,0.9802103761811375,0.999465145302193,511.420686006546,0.9802103761811375,13
14,0.24411979256307378,0.2829575312137604,0.07422874346375466,0.9066666666666666,0.98,0.9523979318951684,0.9994651453021929,510.7526454925537,0.9802103761811375,13
15,0.2627172589389717,0.2898658214012782,0.07556150577962399,0.8666666666666667,0.98,0.9484756641112498,0.999643430201462,511.22222876548767,0.9802103761811375,13
16,0.2795743378164137,0.37910265306631724,0.0476173680772384,0.8466666666666667,0.9866666666666667,0.9379568550543769,0.999643430201462,511.98649287223816,0.9802103761811375,13
17,0.2619124482637819,0.2684705096979936,0.08629224248230458,0.8733333333333333,0.98,0.9572116241754323,0.999465145302193,512.6377680301666,0.9802103761811375,13
18,0.23862511637456277,0.2864640837411086,0.05926903105030457,0.8933333333333333,0.98,0.9559636298805491,0.999643430201462,511.0793876647949,0.9802103761811375,13
19,0.24027481831171935,0.3386358614762624,0.05461363522335887,0.8466666666666667,0.98,0.9511499376002853,0.999643430201462,511.04748272895813,0.9802103761811375,13
20,0.2055469789487474,0.2912564317882061,0.055868500967820485,0.8533333333333334,0.98,0.9563201996790872,0.9992868604029239,510.5452620983124,0.9802103761811375,13
21,0.2210397006352158,0.29211980124314624,0.0958439976722002,0.8866666666666667,0.9666666666666667,0.9486539490105188,0.9992868604029239,511.239866733551,0.9802103761811375,13
22,0.26943530568305185,0.25741097251574196,0.059811618874470396,0.88,0.9866666666666667,0.9636298805491175,0.9994651453021929,511.8584101200104,0.9802103761811375,13
23,0.22020352301023463,0.28307181398073833,0.05242495160549879,0.8933333333333333,0.9866666666666667,0.9600641825637368,0.9994651453021929,511.9768416881561,0.9802103761811375,13
24,0.22767672679880085,0.25983027239640555,0.05345187821735938,0.9133333333333333,0.9866666666666667,0.9598858976644679,0.9992868604029239,511.70760798454285,0.9802103761811375,13
25,0.23812552059945816,0.22171876351038614,0.08841500297188759,0.9333333333333333,0.98,0.9737921198074524,0.999643430201462,511.556033372879,0.9802103761811375,13
26,0.25868262610891285,0.3218758143981298,0.07710817925632,0.88,0.9866666666666667,0.9436619718309859,0.999643430201462,512.3724961280823,0.9802103761811375,13
27,0.2009298611388487,0.2215340064962705,0.0672169070566694,0.9,0.9866666666666667,0.9675521483330362,0.999643430201462,510.0883355140686,0.9802103761811375,13
28,0.23614303777103915,0.3614311224222183,0.0677112902700901,0.8466666666666667,0.9866666666666667,0.9256551970048136,0.999643430201462,510.88368916511536,0.9802103761811375,13
29,0.23964684079675114,0.2822294274965922,0.053068299380441504,0.8933333333333333,0.9866666666666667,0.9638081654483864,0.999465145302193,512.1592934131622,0.9802103761811375,13
30,0.252572000727934,0.33111524720986685,0.11431409438451132,0.8733333333333333,0.9533333333333334,0.9452665359244072,0.9994651453021929,512.2354347705841,0.9802103761811375,13
31,0.25924634524128015,0.26829460183779397,0.0606701339657108,0.8666666666666667,0.9866666666666667,0.9577464788732394,0.9991085755036548,512.4011662006378,0.9802103761811375,13
32,0.23105029560187285,0.32309165755907693,0.05937640498081843,0.88,0.9866666666666667,0.944553396327331,0.9992868604029239,511.65650248527527,0.9802103761811375,13
33,0.22295043221729643,0.26108781978487966,0.061190099939703944,0.9,0.9866666666666667,0.9616687466571581,0.9989302906043859,511.34039425849915,0.9802103761811375,13
34,0.23681660013382927,0.24920384486516317,0.06213705701132615,0.88,0.9866666666666667,0.966660723836691,0.999643430201462,516.6733529567719,0.9802103761811375,13
35,0.2274557434000513,0.29255029718081155,0.134814889083306,0.88,0.9466666666666667,0.9623818862542343,0.9991085755036548,512.1853821277618,0.9802103761811375,13
36,0.25286193821798353,0.2573405118783315,0.11657165914773941,0.8933333333333333,0.9533333333333334,0.9611338919593511,0.9991085755036548,511.1054093837738,0.9802103761811375,13
37,0.23220106167828336,0.23533898035685222,0.14671012828747432,0.92,0.96,0.9686218577286504,0.999643430201462,512.0724682807922,0.9802103761811375,13
38,0.21877867852940278,0.22194088523586591,0.08857260993371407,0.8933333333333333,0.9733333333333334,0.9696915671242646,0.9994651453021929,510.6457402706146,0.9802103761811375,13
39,0.23373832673984854,0.2468711628516515,0.09256322207550208,0.9066666666666666,0.9733333333333334,0.9645213050454627,0.999643430201462,511.6930103302002,0.9802103761811375,13
40,0.20530383332687266,0.30238659081359703,0.06949855521321296,0.86,0.98,0.944553396327331,0.999465145302193,511.68548250198364,0.9802103761811375,13
