epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.28245621167561585,0.2690979165832202,0.028827105204885205,0.8866666666666667,0.9933333333333333,0.9646995899447317,1.0,2511.0688240528107,0.9646995899447317,1
2,0.28183899233884674,0.3866502339641253,0.03076536441066613,0.8666666666666667,0.9933333333333333,0.9334997325726512,1.0,2501.9317717552185,0.9646995899447317,1
3,0.2583456852451405,0.37272131072978176,0.019333431404083966,0.8666666666666667,0.9933333333333333,0.9413442681404884,1.0,2505.5080873966217,0.9646995899447317,1
4,0.2525071607091848,0.26567776024341583,0.019632528194536765,0.8733333333333333,1.0,0.9598858976644679,1.0,2511.318361759186,0.9646995899447317,1
5,0.24981695321799421,0.15389743983745574,0.025051575042307376,0.9133333333333333,0.9933333333333333,0.9925120342307007,1.0,2509.66983127594,0.9925120342307007,5
6,0.22991830414708922,0.2142866048589349,0.026489497857789198,0.9066666666666666,0.9933333333333333,0.9757532536994118,1.0,2514.649307012558,0.9925120342307007,5
7,0.24460182073361733,0.20767378772298495,0.04851414787272612,0.9066666666666666,0.9866666666666667,0.9755749688001426,1.0,2507.875771045685,0.9925120342307007,5
8,0.24405141291372917,0.2034963361918926,0.03404856275767088,0.9133333333333333,0.9933333333333333,0.9711178463184168,1.0,2513.5857825279236,0.9925120342307007,5
9,0.21740877920213866,0.28032899091641106,0.017434254710872968,0.88,0.9933333333333333,0.9598858976644677,1.0,2507.1231689453125,0.9925120342307007,5
10,0.22275270053569007,0.2529774809628725,0.02358743937065204,0.8933333333333333,1.0,0.9645213050454626,1.0,2508.7189576625824,0.9925120342307007,5
11,0.24692525489365352,0.27503013794620834,0.021477191957334676,0.88,0.9933333333333333,0.9579247637725085,1.0,2511.545381307602,0.9925120342307007,5
12,0.2421761416687685,0.284865095714728,0.07316262150804202,0.88,0.9866666666666667,0.9511499376002853,1.0,2511.367116689682,0.9925120342307007,5
13,0.2303516131188885,0.19191086411476135,0.05729818691809972,0.92,0.98,0.9786058120877162,1.0,2506.3627123832703,0.9925120342307007,5
14,0.22065409228205682,0.23425595211486022,0.012348102225611607,0.9066666666666666,1.0,0.9712961312176859,1.0,2498.5034441947937,0.9925120342307007,5
15,0.2328723994521972,0.2662719315290451,0.04052069385846456,0.8666666666666667,0.9933333333333333,0.9561419147798182,1.0,2506.527600288391,0.9925120342307007,5
16,0.24236807649626452,0.25276142979661625,0.021272220065196357,0.8866666666666667,1.0,0.967017293635229,1.0,2563.358788728714,0.9925120342307007,5
17,0.2413132677336826,0.22753304248054823,0.023912673816084862,0.8866666666666667,0.9933333333333333,0.9729006953111072,1.0,2657.781581401825,0.9925120342307007,5
18,0.22751267497153843,0.24124124862253665,0.04968287294109663,0.9133333333333333,0.9933333333333333,0.9595293278659297,1.0,2520.7647743225098,0.9925120342307007,5
19,0.21823217728558708,0.25131660302480063,0.02479356816659371,0.8866666666666667,0.9933333333333333,0.9675521483330362,1.0,2506.2215716838837,0.9925120342307007,5
20,0.17994550501379897,0.2323616682489713,0.026501944431414206,0.9066666666666666,0.9933333333333333,0.9671955785344981,1.0,2508.6959462165833,0.9925120342307007,5
21,0.20804693960091647,0.2611110529303551,0.035382526541749636,0.9066666666666666,0.9933333333333333,0.9575681939739703,1.0,2525.223537683487,0.9925120342307007,5
22,0.24812394514679909,0.2787317874034246,0.04907490241030852,0.8666666666666667,0.9866666666666667,0.9582813335710465,1.0,2545.9890580177307,0.9925120342307007,5
23,0.20858017835327808,0.20014845391114552,0.02176036818573872,0.9066666666666666,0.9933333333333333,0.9798538063825994,1.0,2523.9211044311523,0.9925120342307007,5
24,0.22607454001903535,0.24973054255048435,0.022188028072317442,0.8933333333333333,0.9933333333333333,0.9573899090747015,1.0,2555.1755709648132,0.9925120342307007,5
25,0.22044895525638233,0.20754177386562028,0.019081489307185014,0.9066666666666666,0.9933333333333333,0.9737921198074524,1.0,2529.4328758716583,0.9925120342307007,5
26,0.23895724231267676,0.23917535622914632,0.03642209534843763,0.9066666666666666,0.9933333333333333,0.9666607238366911,1.0,2512.212841272354,0.9925120342307007,5
27,0.19379025930867474,0.1955289723475774,0.03137813909600178,0.9,0.9933333333333333,0.9759315385986808,1.0,2509.7760314941406,0.9925120342307007,5
28,0.23007925248759634,0.29964102526505787,0.021516851112246514,0.88,0.9933333333333333,0.9481190943127117,1.0,2509.2412810325623,0.9925120342307007,5
29,0.23111012329073513,0.18276782194773356,0.022125475145876407,0.94,1.0,0.9821715100730968,1.0,2511.623565196991,0.9925120342307007,5
30,0.22893158409963635,0.2514488641421,0.04294285030414661,0.9,0.9933333333333333,0.9622036013549653,1.0,2532.6282908916473,0.9925120342307007,5
