epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.2883784900749486,0.28396712507431704,0.08787859417342891,0.9066666666666666,0.98,0.9597076127651989,0.999643430201462,513.3630237579346,0.9597076127651989,1
2,0.2671865539778681,0.41677400877078374,0.10921874901279807,0.84,0.98,0.9258334819040828,0.999643430201462,512.4379553794861,0.9597076127651989,1
3,0.2624984161851599,0.3047883160909017,0.09912769545490543,0.8733333333333333,0.9733333333333334,0.9500802282046711,0.999643430201462,512.7129149436951,0.9597076127651989,1
4,0.26103416583117317,0.3926978339751562,0.08476399014393489,0.84,0.98,0.9383134248529149,0.999643430201462,512.2960855960846,0.9597076127651989,1
5,0.25781403647178674,0.2545695484119157,0.06667821917372445,0.9,0.98,0.9702264218220716,0.999643430201462,513.135363817215,0.9702264218220716,5
6,0.2489439097879564,0.24817957210044067,0.10312403510014216,0.9,0.9666666666666667,0.9625601711535033,0.999465145302193,512.3716478347778,0.9702264218220716,5
7,0.25975742104298927,0.28747348512212434,0.1057558067763845,0.9,0.98,0.9591727580673917,0.999465145302193,512.9851784706116,0.9702264218220716,5
8,0.2653508892348584,0.27938654750585556,0.09837115159258246,0.8866666666666667,0.98,0.9532893563915136,0.999465145302193,512.3304719924927,0.9702264218220716,5
9,0.22692660267519602,0.3288536826769511,0.05722872362472117,0.8666666666666667,0.9866666666666667,0.9548939204849349,0.999465145302193,511.5865125656128,0.9702264218220716,5
10,0.2324052551038125,0.3069397084104518,0.05804649752254287,0.88,0.98,0.9506150829024782,0.999643430201462,511.9736371040344,0.9702264218220716,5
11,0.2412192683272502,0.3375617682437102,0.059459224594756964,0.8466666666666667,0.98,0.9447316812266001,0.999465145302193,511.882520198822,0.9702264218220716,5
12,0.2274868935609565,0.3207883833348751,0.11383976473162571,0.88,0.9733333333333334,0.9482973792119808,0.999643430201462,512.6001462936401,0.9702264218220716,5
13,0.2337047119553694,0.20511997322241465,0.0976346656307578,0.92,0.9733333333333334,0.9732572651096452,0.9992868604029239,511.87983417510986,0.9732572651096452,13
14,0.22814641835058436,0.23675394284228485,0.06007765774304668,0.9066666666666666,0.9866666666666667,0.9663041540381531,0.999643430201462,511.0716679096222,0.9732572651096452,13
15,0.24141505183104206,0.3192907229065895,0.07756346609443426,0.8533333333333334,0.98,0.9454448208236762,0.999643430201462,511.53679871559143,0.9732572651096452,13
16,0.2532184561517309,0.30713334341843923,0.07987795021384954,0.8933333333333333,0.98,0.9420574077375646,0.999465145302193,512.3000547885895,0.9732572651096452,13
17,0.2435078668725841,0.2728586395581563,0.08541760550191005,0.8933333333333333,0.98,0.9550722053842039,0.999465145302193,512.9508080482483,0.9732572651096452,13
18,0.22776679482530146,0.28410241097211836,0.09279651906341314,0.88,0.98,0.949545373506864,0.999643430201462,511.39503717422485,0.9732572651096452,13
19,0.22887799001791898,0.32386396686236063,0.07474305745214224,0.8733333333333333,0.9866666666666667,0.9417008379390266,0.999465145302193,511.3652448654175,0.9732572651096452,13
20,0.189708453938365,0.25968898644049965,0.07685422942663232,0.9066666666666666,0.9866666666666667,0.9641647352469246,0.999643430201462,510.8595395088196,0.9732572651096452,13
21,0.22501828104257585,0.27271855654815835,0.08404270472625891,0.9,0.98,0.9504367980032091,0.999465145302193,511.54895973205566,0.9732572651096452,13
22,0.25562958513112627,0.2763936883211136,0.10281368405247727,0.8733333333333333,0.9733333333333334,0.9584596184703156,0.9992868604029239,512.1670126914978,0.9732572651096452,13
23,0.20419464865589843,0.29990845223267876,0.07280080461874604,0.88,0.9866666666666667,0.954715635585666,0.999465145302193,512.2909531593323,0.9732572651096452,13
24,0.2207717295955209,0.3426222075521946,0.0814603250939399,0.8533333333333334,0.9866666666666667,0.9408094134426814,0.9991085755036548,512.0064754486084,0.9732572651096452,13
25,0.22861676051774446,0.2173532275358836,0.0897974364583691,0.92,0.98,0.9757532536994116,0.999465145302193,512.0367193222046,0.9757532536994116,25
26,0.23527365123524385,0.34139613300561905,0.08365310475230217,0.8666666666666667,0.9866666666666667,0.9399179889463363,0.999643430201462,512.686136007309,0.9757532536994116,25
27,0.18931936977540745,0.2545387556652228,0.09009442355483771,0.8733333333333333,0.98,0.9620253164556962,0.999465145302193,510.40943217277527,0.9757532536994116,25
28,0.23980820182491752,0.3197607471545537,0.08102073796093463,0.8533333333333334,0.9866666666666667,0.9408094134426814,0.999465145302193,511.19653940200806,0.9757532536994116,25
29,0.2227804088680183,0.24359666168689728,0.06830523519466321,0.9266666666666666,0.9866666666666667,0.9650561597432697,0.999465145302193,512.4704649448395,0.9757532536994116,25
30,0.2386877047664979,0.2799643502632777,0.09712812218194207,0.8933333333333333,0.98,0.9529327865929756,0.999643430201462,512.5489635467529,0.9757532536994116,25
31,0.2118108276847531,0.30718737830718357,0.054569025182475646,0.8866666666666667,0.9866666666666667,0.9484756641112497,0.999643430201462,512.7329971790314,0.9757532536994116,25
32,0.20517622252378392,0.28336735447247824,0.06790958869891862,0.8733333333333333,0.9866666666666667,0.9527545016937065,0.999643430201462,511.97449231147766,0.9757532536994116,25
33,0.2163133735012482,0.2887356392542521,0.04819494106496374,0.8933333333333333,0.9866666666666667,0.9616687466571582,0.999643430201462,511.6592719554901,0.9757532536994116,25
34,0.21639020132887013,0.28210568070411685,0.05738595055416226,0.86,0.9866666666666667,0.9541807808878587,0.999643430201462,516.989580154419,0.9757532536994116,25
35,0.19988870498422973,0.20960075736045838,0.07061520197739203,0.9333333333333333,0.9866666666666667,0.9753966839008735,0.999643430201462,512.4968409538269,0.9757532536994116,25
36,0.25403934660203314,0.26437546116610366,0.11028045672923327,0.9133333333333333,0.98,0.960955607060082,0.999465145302193,511.4162838459015,0.9757532536994116,25
37,0.21868322524077752,0.24398390968640646,0.10018874768167735,0.8866666666666667,0.98,0.9646995899447317,0.999465145302193,512.3839778900146,0.9757532536994116,25
38,0.19480673582457445,0.22155709485212963,0.07279039830124627,0.8866666666666667,0.9866666666666667,0.9704047067213406,0.999465145302193,510.97215700149536,0.9757532536994116,25
39,0.22505001553909523,0.23921020418405534,0.0856007607653737,0.9,0.9866666666666667,0.9652344446425387,0.999465145302193,512.0055460929871,0.9757532536994116,25
40,0.2013217985980651,0.263458814509213,0.06316636367080113,0.8933333333333333,0.9866666666666667,0.9566767694776253,0.999465145302193,511.99566292762756,0.9757532536994116,25
41,0.18595064903006833,0.20432772099971772,0.06411973185371607,0.9,0.9866666666666667,0.9798538063825994,0.999465145302193,512.1845560073853,0.9798538063825994,41
42,0.2312119114004514,0.2132694047689438,0.10105600504204632,0.9266666666666666,0.9733333333333334,0.9762881083972187,0.999465145302193,511.79598021507263,0.9798538063825994,41
43,0.19278293088955037,0.2518769708275795,0.11969857574130098,0.8866666666666667,0.9733333333333334,0.9657692993403458,0.999465145302193,511.09353280067444,0.9798538063825994,41
44,0.21055045314407086,0.2411052695661783,0.06931604845138888,0.88,0.9866666666666667,0.9659475842396149,0.999643430201462,511.90438628196716,0.9798538063825994,41
45,0.20407373065457624,0.38929235478242236,0.049312060109029214,0.8266666666666667,0.9866666666666667,0.9509716527010161,0.999643430201462,511.9203727245331,0.9798538063825994,41
46,0.19769820144947836,0.24047946284214655,0.10047778137028217,0.9133333333333333,0.98,0.9670172936352291,0.999465145302193,511.5579402446747,0.9798538063825994,41
47,0.21084154129904858,0.2744671591122945,0.07101940801367164,0.8866666666666667,0.98,0.9557853449812801,0.999465145302193,512.337338924408,0.9798538063825994,41
48,0.23110974528771988,0.24794084717830023,0.08744626656795541,0.8866666666666667,0.9866666666666667,0.9623818862542343,0.999465145302193,512.919753074646,0.9798538063825994,41
49,0.22116263697252553,0.22018219163020453,0.051093252984186016,0.8866666666666667,0.9866666666666667,0.9821715100730968,0.999465145302193,512.7411351203918,0.9821715100730968,49
50,0.20404663752983598,0.2943315290908019,0.07672309516618649,0.8933333333333333,0.98,0.944553396327331,0.999465145302193,512.5331599712372,0.9821715100730968,49
51,0.23431863331537256,0.2661016578475634,0.08681563808272283,0.8933333333333333,0.98,0.9536459261900516,0.999465145302193,513.0682475566864,0.9821715100730968,49
52,0.20766252914334044,0.3349200422565142,0.06389168210948507,0.8666666666666667,0.9866666666666667,0.9443751114280621,0.999465145302193,512.4690821170807,0.9821715100730968,49
53,0.2385786428938017,0.34337365786234536,0.08486388359839718,0.86,0.98,0.9340345872704582,0.999465145302193,513.1159973144531,0.9821715100730968,49
54,0.20829887290211285,0.24288467260698476,0.04639188033218185,0.8933333333333333,0.9866666666666667,0.9759315385986808,0.999465145302193,511.5857627391815,0.9821715100730968,49
55,0.18689497949884218,0.2580596116185188,0.10716910964498917,0.9066666666666666,0.98,0.9663041540381531,0.999465145302193,512.2320556640625,0.9821715100730968,49
56,0.21268309853532735,0.24039524873097737,0.09931771056416135,0.9133333333333333,0.98,0.9691567124264575,0.999465145302193,512.5266017913818,0.9821715100730968,49
57,0.1949898918575662,0.2913536925117175,0.08462046750510732,0.86,0.9866666666666667,0.9507933678017472,0.999465145302193,512.2482941150665,0.9821715100730968,49
58,0.2075320224989863,0.37664278189341227,0.15731994514664013,0.84,0.96,0.9274380459975041,0.999643430201462,513.2964327335358,0.9821715100730968,49
59,0.20044015322318848,0.23732274927198888,0.08571284701426823,0.92,0.98,0.9629167409520414,0.999643430201462,511.6792380809784,0.9821715100730968,49
60,0.1934086476310211,0.2297691104809443,0.06224235547396044,0.8933333333333333,0.9866666666666667,0.9698698520235336,0.999465145302193,512.2499454021454,0.9821715100730968,49
61,0.19804050717283697,0.22847357302904128,0.09323764607310295,0.9266666666666666,0.98,0.9707612765198788,0.999643430201462,512.4449379444122,0.9821715100730968,49
62,0.18013529445318616,0.28517436822255454,0.08635529596979419,0.9,0.98,0.9600641825637368,0.999465145302193,513.4398546218872,0.9821715100730968,49
