epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_val_loss,best_epoch
1,0.26609005995971313,0.2914989143734177,0.01690792876450966,0.88,0.9933333333333333,0.9689784275271884,1.0,2788.7655663490295,0.01690792876450966,1
2,0.24014189185992377,0.3459992715716362,0.016325832018628715,0.9,0.9933333333333333,0.9482973792119809,1.0,3011.498863697052,0.016325832018628715,2
3,0.32728032322600487,0.23521352122227351,0.0134424202516675,0.9133333333333333,1.0,0.9762881083972188,1.0,3023.787916660309,0.0134424202516675,3
4,0.2417151117500137,0.27712136795123415,0.025141095320383708,0.88,0.9933333333333333,0.9586379033695847,1.0,3080.8423647880554,0.0134424202516675,3
5,0.28499732795883626,0.2926834314564864,0.061908477048079176,0.8533333333333334,0.9866666666666667,0.9461579604207524,1.0,2900.629936695099,0.0134424202516675,3
6,0.2501636273983647,0.26542695840199787,0.044431705040236316,0.8866666666666667,0.9933333333333333,0.9616687466571582,1.0,2857.471566915512,0.0134424202516675,3
7,0.25961321786922564,0.3255380610624949,0.03790981141229471,0.8333333333333334,0.9933333333333333,0.9413442681404885,1.0,2844.838745355606,0.0134424202516675,3
8,0.2535343516749494,0.2505721710125605,0.03387386369208495,0.8533333333333334,0.9933333333333333,0.9581030486717775,1.0,2849.6575767993927,0.0134424202516675,3
9,0.2278017530546469,0.2933209135135015,0.025240152391294637,0.8866666666666667,1.0,0.9616687466571583,1.0,3047.9354553222656,0.0134424202516675,3
10,0.2243483033162706,0.1998820872604847,0.018165817242115734,0.92,1.0,0.9768229630950258,1.0,2999.2898042201996,0.0134424202516675,3
11,0.25761620484730774,0.24320014322797456,0.03892072759568691,0.8733333333333333,0.9933333333333333,0.9639864503476556,1.0,2731.3378670215607,0.0134424202516675,3
12,0.19762616803540903,0.18665905851870776,0.016174714925388495,0.9133333333333333,1.0,0.9794972365840613,1.0,2500.9445428848267,0.0134424202516675,3
13,0.22319091351593243,0.22474817896882693,0.019484556106229622,0.9,1.0,0.9725441255125691,1.0,2497.9545164108276,0.0134424202516675,3
14,0.23973495979204446,0.2650781112412612,0.03815031093855699,0.8866666666666667,0.9933333333333333,0.9573899090747013,1.0,2499.41206240654,0.0134424202516675,3
15,0.2153183595485547,0.2480782755340139,0.03746064915011327,0.8933333333333333,0.9933333333333333,0.9630950258513105,1.0,2504.5837223529816,0.0134424202516675,3
16,0.24888536767047995,0.2994674078623454,0.024928146128853162,0.8933333333333333,1.0,0.9436619718309859,1.0,2500.9469244480133,0.0134424202516675,3
17,0.22133766815942876,0.2960416026910146,0.03477624110877514,0.86,0.9933333333333333,0.9589944731681227,1.0,2508.459764957428,0.0134424202516675,3
18,0.23151409282842103,0.2610999459028244,0.019820492155849932,0.9,1.0,0.9582813335710465,1.0,2503.2089154720306,0.0134424202516675,3
19,0.25402141011813106,0.21562247157096862,0.04094762389858564,0.9266666666666666,0.9933333333333333,0.9682652879301122,1.0,2505.569598197937,0.0134424202516675,3
20,0.2376105698943138,0.26888231200476487,0.029455403635899227,0.9066666666666666,1.0,0.9589944731681227,1.0,2501.7591416835785,0.0134424202516675,3
21,0.24432840938734657,0.19659244428078335,0.025882376196483772,0.9,1.0,0.9828846496701729,1.0,2508.5391833782196,0.0134424202516675,3
