epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.29779791446950504,0.2616338570912679,0.035290513237317404,0.88,0.9933333333333333,0.9561419147798182,1.0,2511.5735898017883,0.9561419147798182,1
2,0.28876537540379693,0.3569992189606031,0.053159517602374154,0.84,0.9733333333333334,0.9315385986806918,1.0,2502.200276851654,0.9561419147798182,1
3,0.25592486187815666,0.3477903186281522,0.038184611909091476,0.88,0.9866666666666667,0.9402745587448742,1.0,2505.829194545746,0.9561419147798182,1
4,0.2842445514131995,0.3346035429338614,0.04587375454604626,0.84,0.9866666666666667,0.9342128721697273,1.0,2511.6378152370453,0.9561419147798182,1
5,0.28237452853032774,0.18742789027591547,0.03151424047847589,0.8866666666666667,0.9933333333333333,0.9805669459796755,1.0,2510.341241836548,0.9805669459796755,5
6,0.25434014486039386,0.19330001443624498,0.059469228064020475,0.9133333333333333,0.9733333333333334,0.9786058120877161,1.0,2514.957426071167,0.9805669459796755,5
7,0.2812889156797353,0.2555262315273285,0.08105833441019059,0.8733333333333333,0.9666666666666667,0.9659475842396149,1.0,2508.197433948517,0.9805669459796755,5
8,0.2869305341997567,0.2518046027421951,0.06665458212296169,0.8666666666666667,0.9733333333333334,0.9579247637725085,1.0,2513.966987133026,0.9805669459796755,5
9,0.24825424467816073,0.406423148115476,0.0165127962641418,0.8533333333333334,1.0,0.9427705473346408,1.0,2507.4406366348267,0.9805669459796755,5
10,0.2433699748884229,0.27856421895325184,0.03406618253638347,0.8733333333333333,0.9866666666666667,0.9579247637725083,0.999821715100731,2509.042070865631,0.9805669459796755,5
11,0.2549628664903781,0.3397316599388917,0.03511722383399805,0.8666666666666667,0.9933333333333333,0.9402745587448743,0.999821715100731,2511.8793630599976,0.9805669459796755,5
12,0.24320124087964787,0.3479268217086792,0.06092171569665273,0.8533333333333334,0.9733333333333334,0.9283294704938492,1.0,2511.6939911842346,0.9805669459796755,5
13,0.2456756199723767,0.18105712215105693,0.03657627349098524,0.9333333333333333,0.9866666666666667,0.9811018006774825,1.0,2506.8420009613037,0.9811018006774825,13
14,0.23491408913451084,0.26551377985626456,0.02240292885651191,0.88,0.9933333333333333,0.9591727580673917,1.0,2498.8210990428925,0.9811018006774825,13
15,0.2598981935235069,0.2798424177368482,0.046197252261141936,0.8533333333333334,0.9866666666666667,0.9470493849170976,1.0,2506.847222805023,0.9811018006774825,13
16,0.2798445661103024,0.3264112676183383,0.030916042712827524,0.84,0.9933333333333333,0.9377785701551078,1.0,2563.6619584560394,0.9811018006774825,13
17,0.2609504350198104,0.25518400470415753,0.06383779346942901,0.88,0.9733333333333334,0.9675521483330363,1.0,2658.080727815628,0.9811018006774825,13
18,0.23828658172312905,0.27129298239946364,0.031464406040807566,0.8866666666666667,0.9866666666666667,0.9588161882688535,1.0,2521.084993839264,0.9811018006774825,13
19,0.2438008709777804,0.3251135808229446,0.03270110613356034,0.8466666666666667,0.9866666666666667,0.9450882510251383,1.0,2506.5413007736206,0.9811018006774825,13
20,0.21276733941891615,0.2784811777745684,0.028445424313346544,0.8933333333333333,1.0,0.9541807808878588,1.0,2509.0138278007507,0.9811018006774825,13
21,0.21910651914775373,0.2911096144715945,0.08577417587240536,0.8666666666666667,0.9733333333333334,0.9556070600820111,1.0,2525.566935777664,0.9811018006774825,13
22,0.2689951216363732,0.3185510327418645,0.020990154022971788,0.84,1.0,0.9506150829024781,1.0,2546.309685945511,0.9811018006774825,13
23,0.23363708337440212,0.2738806323210398,0.02530466905484597,0.8866666666666667,1.0,0.9638081654483865,1.0,2524.2176535129547,0.9811018006774825,13
24,0.23045987506999688,0.3035839726527532,0.028876989955703418,0.8666666666666667,0.9933333333333333,0.9372437154573008,1.0,2555.5002415180206,0.9811018006774825,13
25,0.24781230857157532,0.2285091100136439,0.03037733099112908,0.8933333333333333,1.0,0.9700481369228027,1.0,2529.9199702739716,0.9811018006774825,13
26,0.25150981081759227,0.31296115115284917,0.03564426039656003,0.9,1.0,0.943305402032448,1.0,2512.5402960777283,0.9811018006774825,13
