epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.3011056930527968,0.23624132896463076,0.03808316158441206,0.8866666666666667,0.9866666666666667,0.9675521483330362,1.0,2511.3159816265106,0.9675521483330362,1
2,0.2963977339863777,0.4197087036569913,0.08805469659467538,0.8266666666666667,0.9533333333333334,0.9206632198252808,1.0,2502.060311794281,0.9675521483330362,1
3,0.2524512168896549,0.3431559977432092,0.032180728341142335,0.88,0.9933333333333333,0.9358174362631484,1.0,2505.6721448898315,0.9675521483330362,1
4,0.2427236118693562,0.28749548027912775,0.03751591090112925,0.8666666666666667,1.0,0.9500802282046711,1.0,2511.47904253006,0.9675521483330362,1
5,0.24620410452103791,0.18655340368549028,0.037708873500426614,0.9133333333333333,1.0,0.983776074166518,1.0,2509.993149280548,0.983776074166518,5
6,0.23931959729422542,0.21160259899993739,0.03691550982495149,0.9,1.0,0.9753966839008736,1.0,2514.8123292922974,0.983776074166518,5
7,0.26617860832635093,0.3056589257717133,0.13144796629746755,0.86,0.96,0.9652344446425387,1.0,2508.0378618240356,0.983776074166518,5
8,0.27482242647339317,0.24888137499491372,0.06632578237603108,0.9,0.9866666666666667,0.955250490283473,1.0,2513.7993953227997,0.983776074166518,5
9,0.22786087485797266,0.35140997712810834,0.016927518397569657,0.86,1.0,0.9459796755214833,1.0,2507.2810950279236,0.983776074166518,5
10,0.2356377016270862,0.22296415011088053,0.02454990511139234,0.9,1.0,0.972187555714031,1.0,2508.8809909820557,0.983776074166518,5
11,0.251392979797195,0.2902481371164322,0.024136457790931067,0.8866666666666667,1.0,0.9548939204849349,1.0,2511.7140414714813,0.983776074166518,5
12,0.23890139567501403,0.3301668107509613,0.11990313231945038,0.8733333333333333,0.96,0.9447316812266001,1.0,2511.531576871872,0.983776074166518,5
13,0.2375762041773209,0.18154419859250387,0.04105415716767311,0.92,1.0,0.9793189516847923,1.0,2506.521288394928,0.983776074166518,5
14,0.22640814439338797,0.23313463071982066,0.014622677539785703,0.9266666666666666,1.0,0.9671955785344981,1.0,2498.661546230316,0.983776074166518,5
15,0.23771706531153006,0.31268073598543805,0.04929507004717986,0.86,1.0,0.9404528436441434,1.0,2506.68768286705,0.983776074166518,5
16,0.23500326249529332,0.2447258472442627,0.054103226140141486,0.8933333333333333,1.0,0.9623818862542344,1.0,2563.5253801345825,0.983776074166518,5
17,0.2546938967945821,0.22659127473831175,0.04534802660346031,0.9066666666666666,1.0,0.9696915671242645,1.0,2657.913132429123,0.983776074166518,5
18,0.21551458514350302,0.24896379287044207,0.03551186169187228,0.8933333333333333,1.0,0.960777322160813,1.0,2520.9241046905518,0.983776074166518,5
19,0.24154837748583624,0.27545271039009095,0.031037428428729374,0.88,1.0,0.9579247637725085,1.0,2506.383718252182,0.983776074166518,5
20,0.1965178793537266,0.23765536839763324,0.027472425922751426,0.8866666666666667,1.0,0.9680870030308433,1.0,2508.8557341098785,0.983776074166518,5
21,0.21675680321805618,0.280068732748429,0.04122014927367369,0.88,1.0,0.9493670886075949,1.0,2525.4066092967987,0.983776074166518,5
22,0.2523708122793366,0.3147389535109202,0.02959934212267399,0.8466666666666667,1.0,0.9400962738456052,1.0,2546.1516160964966,0.983776074166518,5
23,0.2164740189953762,0.20862996141115825,0.03884898729622364,0.94,1.0,0.9757532536994117,1.0,2524.094162464142,0.983776074166518,5
24,0.21916085841024624,0.306718639532725,0.030968423038721084,0.9,1.0,0.9392048493492602,1.0,2555.3391585350037,0.983776074166518,5
25,0.21376945622922744,0.16306159098943074,0.051397958546876905,0.94,0.9866666666666667,0.9868069174540917,1.0,2529.759870529175,0.9868069174540917,25
26,0.24454725477625341,0.26702365090449653,0.059519369105497995,0.9066666666666666,0.9866666666666667,0.9543590657871279,1.0,2512.3721866607666,0.9868069174540917,25
27,0.19270519797416294,0.20110503082474074,0.04150523667534192,0.8933333333333333,0.9933333333333333,0.9736138349081832,1.0,2509.936154127121,0.9868069174540917,25
28,0.2302987672914477,0.2799851713577906,0.02715763124326865,0.88,1.0,0.9481190943127118,1.0,2509.404902458191,0.9868069174540917,25
29,0.22813523120739881,0.21105513354142508,0.021716940949360528,0.92,1.0,0.9764663932964878,1.0,2511.7830884456635,0.9868069174540917,25
30,0.24521489093408866,0.3057218760251999,0.03330672529836496,0.8866666666666667,1.0,0.944553396327331,1.0,2532.7876245975494,0.9868069174540917,25
31,0.22319225510253626,0.33229362616936364,0.01718242198228836,0.8733333333333333,1.0,0.9438402567302548,1.0,2466.111303806305,0.9868069174540917,25
32,0.2239733053130262,0.27801101505756376,0.03017873580257098,0.8933333333333333,1.0,0.9561419147798181,1.0,2544.097208738327,0.9868069174540917,25
33,0.2022096626811168,0.2780826046069463,0.013276536141832669,0.8866666666666667,1.0,0.9625601711535033,1.0,2529.817268371582,0.9868069174540917,25
34,0.23599344257484464,0.27553094923496246,0.028999774778882662,0.88,1.0,0.9584596184703156,1.0,2596.094554424286,0.9868069174540917,25
35,0.2192504814004197,0.20274410078922908,0.031151282240947088,0.9266666666666666,1.0,0.9753966839008736,1.0,2571.165297985077,0.9868069174540917,25
36,0.23836499370196287,0.19178165594736735,0.05864010180036227,0.92,0.9933333333333333,0.9846674986628633,1.0,2537.5118215084076,0.9868069174540917,25
37,0.2041568384976948,0.2169380831718445,0.03802146285772324,0.8933333333333333,0.9933333333333333,0.9734355500089142,1.0,2538.210564136505,0.9868069174540917,25
38,0.19604712832061683,0.15776978336274625,0.021739629631241163,0.92,1.0,0.9873417721518987,1.0,2506.8316144943237,0.9873417721518987,38
39,0.21580351781976573,0.21484214107195537,0.0555827980240186,0.9133333333333333,0.9933333333333333,0.9773578177928329,1.0,2505.9672195911407,0.9873417721518987,38
40,0.19563179470160427,0.269468219379584,0.019711889028549194,0.8933333333333333,1.0,0.9541807808878587,1.0,2507.8338725566864,0.9873417721518987,38
41,0.19005786696339355,0.19249575465917587,0.03443958920737108,0.9133333333333333,0.9933333333333333,0.9768229630950259,1.0,2507.435043334961,0.9873417721518987,38
42,0.21498996088171707,0.18154115974903107,0.03395539008080959,0.92,0.9933333333333333,0.9793189516847923,1.0,2506.297605276108,0.9873417721518987,38
43,0.18572624919607358,0.2043709337711334,0.04549635199829936,0.9266666666666666,0.9933333333333333,0.9768229630950259,1.0,2501.680678844452,0.9873417721518987,38
44,0.21104850984671536,0.27505190710226696,0.027626725360751152,0.8866666666666667,1.0,0.9552504902834729,1.0,2499.133903026581,0.9873417721518987,38
45,0.19486540351720416,0.35369728793700533,0.015677287988364697,0.8133333333333334,1.0,0.9622036013549652,1.0,2498.6823756694794,0.9873417721518987,38
46,0.20636558439801722,0.19355632265408834,0.032869464407364525,0.9133333333333333,0.9933333333333333,0.9789623818862543,1.0,2502.6528470516205,0.9873417721518987,38
47,0.21317685921402538,0.2245668921371301,0.01852337518086036,0.8866666666666667,1.0,0.9711178463184168,1.0,2501.757162332535,0.9873417721518987,38
48,0.22525414433549432,0.19855637361605963,0.03093035494287809,0.92,1.0,0.9805669459796755,1.0,2500.3909912109375,0.9873417721518987,38
49,0.24256627591217264,0.18995789806048075,0.027884786451856294,0.8933333333333333,1.0,0.9894811909431271,1.0,2511.443484544754,0.9894811909431271,49
50,0.21388072747956305,0.2866214429338773,0.01855376354108254,0.9,1.0,0.9511499376002853,1.0,2505.533540725708,0.9894811909431271,49
51,0.2331679285936715,0.247522967060407,0.058625650952259696,0.9,0.9933333333333333,0.9588161882688536,1.0,2507.6017434597015,0.9894811909431271,49
52,0.2057446477321141,0.2847702083985011,0.016870814648767312,0.8666666666666667,1.0,0.9607773221608129,1.0,2510.482223510742,0.9894811909431271,49
53,0.2508776525933953,0.277041216591994,0.0356152655929327,0.8733333333333333,1.0,0.9534676412907827,1.0,2506.344335079193,0.9894811909431271,49
54,0.20802250621949925,0.2347303368151188,0.023135914703210195,0.9,1.0,0.9739704047067214,1.0,2509.3220052719116,0.9894811909431271,49
55,0.18837107691694707,0.19595653275648753,0.055245628654956816,0.94,0.9933333333333333,0.9743269745052594,1.0,2509.713705062866,0.9894811909431271,49
56,0.21622611186960164,0.20635462552309036,0.057457203542192775,0.94,0.9933333333333333,0.9782492422891781,1.0,2591.729206085205,0.9894811909431271,49
57,0.19784586084458758,0.24751832981904348,0.05303330632547538,0.88,0.9866666666666667,0.9668390087359602,1.0,2683.17404961586,0.9894811909431271,49
