epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.29142431063467966,0.27560708979765575,0.022112364682058492,0.86,1.0,0.9527545016937065,1.0,2512.0724296569824,0.9527545016937065,1
2,0.2902743811905384,0.39784372195601464,0.03826308790594339,0.86,0.9866666666666667,0.9167409520413621,1.0,2502.5135040283203,0.9527545016937065,1
3,0.2574879789264763,0.31637739184002084,0.022292176752040784,0.8866666666666667,1.0,0.9511499376002853,1.0,2506.090811252594,0.9527545016937065,1
4,0.24617124929585876,0.29609316180149714,0.031317501738667486,0.8733333333333333,0.9933333333333333,0.9456231057229454,1.0,2511.951427459717,0.9527545016937065,1
5,0.2665449716169935,0.21638268378873665,0.01971280513952176,0.9,1.0,0.9777143875913711,1.0,2510.9931943416595,0.9777143875913711,5
6,0.26056778191643604,0.1841379956404368,0.05960252540806929,0.9333333333333333,0.9866666666666667,0.982884649670173,1.0,2515.61368227005,0.982884649670173,6
7,0.28488745963748763,0.2711762915054957,0.04221052308877309,0.8933333333333333,0.9933333333333333,0.9527545016937066,1.0,2508.51865029335,0.982884649670173,6
8,0.2798038908050341,0.23929867605368296,0.05745622977614403,0.94,0.9933333333333333,0.9664824389374221,1.0,2514.279129266739,0.982884649670173,6
9,0.22939307463519715,0.44932313278317454,0.006836714514841636,0.8333333333333334,1.0,0.9465145302192904,1.0,2507.7613220214844,0.982884649670173,6
10,0.2578127665993045,0.2770423294603825,0.04535304191211859,0.8866666666666667,1.0,0.9499019433054019,1.0,2509.374430179596,0.982884649670173,6
11,0.269569910940002,0.36558244784673055,0.013949982052048048,0.8733333333333333,1.0,0.9429488322339098,1.0,2512.2831234931946,0.982884649670173,6
12,0.2615229440261336,0.28750786860783895,0.060026040275891625,0.9066666666666666,0.9933333333333333,0.9482973792119808,1.0,2512.018226623535,0.982884649670173,6
13,0.24380146979135187,0.21708372354507446,0.03113445833325386,0.9133333333333333,0.9933333333333333,0.971474416116955,1.0,2507.283184528351,0.982884649670173,6
14,0.23382389100158915,0.262360770329833,0.01938326516499122,0.9,1.0,0.9602424674630059,1.0,2499.1394975185394,0.982884649670173,6
15,0.2394612565001144,0.2858184605836868,0.03689064100384712,0.8733333333333333,1.0,0.9488322339097879,1.0,2507.1683740615845,0.982884649670173,6
16,0.2642244875014705,0.342029110789299,0.016411717186371487,0.86,1.0,0.9482973792119808,1.0,2563.9651005268097,0.982884649670173,6
17,0.2467066566602272,0.27456265573700267,0.03542489948372046,0.8466666666666667,1.0,0.9550722053842039,1.0,2658.400071620941,0.982884649670173,6
18,0.23316410773378962,0.24174644867579143,0.0403575865427653,0.9,1.0,0.9629167409520414,1.0,2521.408896923065,0.982884649670173,6
19,0.24763388738912695,0.3102956255276998,0.03391518734395504,0.8666666666666667,0.9933333333333333,0.9463362453200215,1.0,2506.873806476593,0.982884649670173,6
20,0.21767084847040036,0.28554278848071896,0.014033345791200797,0.86,1.0,0.9564984845783563,1.0,2509.3379323482513,0.982884649670173,6
21,0.19866488336640245,0.35228933254877726,0.0703578171879053,0.8733333333333333,0.9733333333333334,0.9493670886075949,1.0,2525.8935222625732,0.982884649670173,6
22,0.2576606291313382,0.32377651790777845,0.02265820066134135,0.8533333333333334,1.0,0.944018541629524,1.0,2546.6375596523285,0.982884649670173,6
23,0.22580879821058583,0.28796714226404824,0.026053787966569264,0.86,1.0,0.9584596184703156,1.0,2524.53147649765,0.982884649670173,6
24,0.22270011824720046,0.29068400800228117,0.020390506386756897,0.88,1.0,0.949545373506864,1.0,2555.826098680496,0.982884649670173,6
25,0.2426367926104542,0.2105883357922236,0.046659291634956995,0.9133333333333333,0.9933333333333333,0.9725441255125691,1.0,2530.4009432792664,0.982884649670173,6
26,0.2580980183096493,0.3308234864473343,0.04421354626615842,0.86,0.9933333333333333,0.9390265644499911,1.0,2512.8674805164337,0.982884649670173,6
27,0.20134031529373983,0.22612152641018232,0.03275401995827754,0.8866666666666667,1.0,0.9679087181315742,1.0,2510.4205741882324,0.982884649670173,6
28,0.23315230597029715,0.3114713648955027,0.01664886421834429,0.8666666666666667,1.0,0.9538242110893207,1.0,2509.8756053447723,0.982884649670173,6
29,0.22635259486296597,0.26633863468964897,0.016058180754383405,0.8866666666666667,1.0,0.9798538063825993,1.0,2512.2663536071777,0.982884649670173,6
30,0.2599569685669506,0.2813457891345024,0.0393038734793663,0.86,0.9933333333333333,0.9527545016937066,1.0,2533.22859787941,0.982884649670173,6
31,0.24402376823565539,0.3653235540787379,0.01564555276185274,0.84,1.0,0.9411659832412195,1.0,2466.5958364009857,0.982884649670173,6
32,0.2229985033917953,0.3384503827492396,0.027627577384312946,0.86,1.0,0.9374220003565698,1.0,2544.583923101425,0.982884649670173,6
33,0.22218202052747502,0.27232721671462057,0.021342031011978787,0.8733333333333333,1.0,0.9671955785344982,1.0,2530.3032274246216,0.982884649670173,6
34,0.24653008073130075,0.2755623174707095,0.023534461210171383,0.8666666666666667,1.0,0.9682652879301122,1.0,2596.7487733364105,0.982884649670173,6
35,0.22506077624857426,0.17905470490455627,0.04191218247016271,0.9333333333333333,1.0,0.9843109288643251,1.0,2571.917695760727,0.9843109288643251,35
36,0.24066151181564613,0.2163296898206075,0.05655674405395985,0.9133333333333333,0.9866666666666667,0.9684435728293813,1.0,2538.0045421123505,0.9843109288643251,35
37,0.23184250251773525,0.24870992104212444,0.10863989159464836,0.86,0.96,0.966304154038153,1.0,2538.7172300815582,0.9843109288643251,35
38,0.21225586211856673,0.19461787511905035,0.04918565930177768,0.92,0.98,0.9757532536994117,1.0,2507.4028782844543,0.9843109288643251,35
39,0.2257242785246276,0.23050366520881652,0.056040278722842535,0.9066666666666666,0.9866666666666667,0.9688001426279195,1.0,2506.3114647865295,0.9843109288643251,35
40,0.2072698668609647,0.2751946976284186,0.028968852441757918,0.8933333333333333,0.9933333333333333,0.9525762167944375,1.0,2508.3046872615814,0.9843109288643251,35
41,0.21831402915365555,0.20934722403685252,0.0540951353063186,0.8933333333333333,0.9866666666666667,0.977536102692102,1.0,2507.9225125312805,0.9843109288643251,35
42,0.22760586079429176,0.2373196937640508,0.09385652753214041,0.9066666666666666,0.9666666666666667,0.971474416116955,1.0,2506.7752072811127,0.9843109288643251,35
43,0.1963317272198551,0.24405332366625468,0.08131956959764162,0.88,0.9866666666666667,0.9648778748440008,1.0,2502.157454252243,0.9843109288643251,35
44,0.2468811649084091,0.30939500898122785,0.03578118768831094,0.8733333333333333,0.9933333333333333,0.9484756641112498,1.0,2499.61097240448,0.9843109288643251,35
45,0.22544316354919883,0.4013201215863228,0.028067769172290962,0.8466666666666667,0.9933333333333333,0.9402745587448743,1.0,2499.1467418670654,0.9843109288643251,35
46,0.1964565845535082,0.26018168330192565,0.031307429820299146,0.8466666666666667,1.0,0.9538242110893208,1.0,2503.1354460716248,0.9843109288643251,35
47,0.24088185511091176,0.2600966624667247,0.04954976290464401,0.8733333333333333,0.9866666666666667,0.9545373506863969,1.0,2502.213714838028,0.9843109288643251,35
48,0.2530605370858136,0.23543177048365274,0.04555761761963367,0.8933333333333333,0.9866666666666667,0.972900695311107,1.0,2500.8889667987823,0.9843109288643251,35
49,0.25035905972123146,0.27319960316022235,0.02358593019346396,0.86,1.0,0.9768229630950258,1.0,2512.0371463298798,0.9843109288643251,35
50,0.22379278266254593,0.3784090510259072,0.035183550529181956,0.8466666666666667,0.9866666666666667,0.9313603137814227,1.0,2506.0091636180878,0.9843109288643251,35
51,0.24872558680472567,0.3239831331372261,0.07942773282527923,0.84,0.9733333333333334,0.9358174362631485,1.0,2508.0758464336395,0.9843109288643251,35
52,0.23444064032286405,0.31723752558231355,0.04206850993136565,0.86,0.9866666666666667,0.9450882510251382,1.0,2510.9509801864624,0.9843109288643251,35
53,0.25986423183670815,0.328153022925059,0.04550571922212839,0.8466666666666667,0.9866666666666667,0.9417008379390266,1.0,2506.7983660697937,0.9843109288643251,35
54,0.21912997546003146,0.2017492224772771,0.03833451862136523,0.9133333333333333,0.9933333333333333,0.9791406667855233,1.0,2509.799426794052,0.9843109288643251,35
55,0.18539424642920493,0.22498117705186207,0.0732824194803834,0.9,0.98,0.972187555714031,1.0,2510.1944496631622,0.9843109288643251,35
56,0.22623932023916174,0.24995874166488646,0.06038923159241676,0.8866666666666667,0.98,0.9618470315564271,1.0,2592.228766441345,0.9843109288643251,35
57,0.22658083250636563,0.32234039465586345,0.16971173668901127,0.86,0.9266666666666666,0.9568550543768942,1.0,2683.6486287117004,0.9843109288643251,35
58,0.2304113988096223,0.33356855730215706,0.09067355146010717,0.8866666666666667,0.9666666666666667,0.9340345872704581,1.0,2517.0675950050354,0.9843109288643251,35
59,0.22059911648249803,0.2067725771665573,0.06794593426088492,0.92,0.98,0.9704047067213407,1.0,2508.8950357437134,0.9843109288643251,35
60,0.20573177749400628,0.23966157327095666,0.023217725809663536,0.8866666666666667,0.9933333333333333,0.9757532536994116,1.0,2505.7620623111725,0.9843109288643251,35
61,0.2097581159191973,0.2160423000653585,0.04529980041086674,0.9133333333333333,0.9866666666666667,0.9709395614191478,1.0,2620.346788406372,0.9843109288643251,35
62,0.2045264473031549,0.24471524655818938,0.06821594126522541,0.8866666666666667,0.9866666666666667,0.9634515956498484,1.0,2852.720648288727,0.9843109288643251,35
63,0.22160862646558704,0.30394245505332945,0.07169129937887192,0.86,0.98,0.9408094134426814,1.0,2694.8557484149933,0.9843109288643251,35
64,0.24895994015476283,0.20901502748330433,0.1156405056019624,0.92,0.96,0.9800320912818684,1.0,2679.2546741962433,0.9843109288643251,35
65,0.23740976102376246,0.3203570745388667,0.05655223314960798,0.86,0.9933333333333333,0.9351042966660723,1.0,2774.9436404705048,0.9843109288643251,35
66,0.23567801736733493,0.2103215968608856,0.05863262563943863,0.92,0.9866666666666667,0.9675521483330362,1.0,2613.594931125641,0.9843109288643251,35
67,0.23679182774003815,0.2948783023158709,0.05471371240913868,0.8666666666666667,0.9866666666666667,0.9515065073988234,1.0,2564.188473701477,0.9843109288643251,35
