epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.26950850610347354,0.29904907539486886,0.08994450946028033,0.86,0.9733333333333334,0.9518630771973614,0.999821715100731,513.0957107543945,0.9518630771973614,1
2,0.280841122462469,0.3538955428202947,0.10731320823232333,0.8266666666666667,0.9733333333333334,0.921732929220895,0.999821715100731,512.2862927913666,0.9518630771973614,1
3,0.2581138601899147,0.3454650089144707,0.0785022209957242,0.8533333333333334,0.98,0.9384917097521841,0.999643430201462,512.5563778877258,0.9518630771973614,1
4,0.2744205446015386,0.31765960772832236,0.08244389762481054,0.8466666666666667,0.98,0.9436619718309858,0.999643430201462,512.1409838199615,0.9518630771973614,1
5,0.2381847052650718,0.20785593297332525,0.0591923854748408,0.9,0.98,0.9794972365840614,0.999821715100731,512.8593571186066,0.9794972365840614,5
6,0.2679394001820508,0.25061557029684384,0.11467237081378698,0.9,0.9666666666666667,0.9646995899447317,0.999643430201462,512.2025637626648,0.9794972365840614,5
7,0.2750344989646007,0.35562399993340177,0.18336800267299017,0.8666666666666667,0.94,0.955428775182742,0.999465145302193,512.8284044265747,0.9794972365840614,5
8,0.29994197265190237,0.2942394199967384,0.11326852045953274,0.8866666666666667,0.9733333333333334,0.9499019433054019,0.999643430201462,512.17640376091,0.9794972365840614,5
9,0.22819147134528442,0.4467015440265338,0.03693188728454212,0.82,0.9866666666666667,0.9351042966660723,0.999643430201462,511.4221017360687,0.9794972365840614,5
10,0.23805594648508466,0.2591154744227727,0.082244692829748,0.9,0.9866666666666667,0.949545373506864,0.999643430201462,511.8156189918518,0.9794972365840614,5
11,0.2716136608930195,0.32676723291476567,0.06813860801359017,0.8533333333333334,0.98,0.9424139775361027,0.999465145302193,511.7274024486542,0.9794972365840614,5
12,0.25500420896446,0.309203131099542,0.140355370392402,0.9066666666666666,0.9733333333333334,0.9456231057229454,0.999643430201462,512.44455909729,0.9794972365840614,5
13,0.24355803397511516,0.20510978837807972,0.07676719466845194,0.9,0.98,0.9746835443037976,0.999643430201462,511.5680282115936,0.9794972365840614,5
14,0.22306519050808513,0.3338803539176782,0.05541081296900908,0.9,0.9866666666666667,0.944018541629524,0.999821715100731,510.9069218635559,0.9794972365840614,5
15,0.2700231990481124,0.3145379728078842,0.11192211906115214,0.88,0.9733333333333334,0.9411659832412195,0.999643430201462,511.3812882900238,0.9794972365840614,5
16,0.269011394254425,0.3242230027914047,0.06087729414304097,0.8733333333333333,0.9866666666666667,0.9552504902834731,0.999643430201462,512.1421966552734,0.9794972365840614,5
17,0.26966770948951735,0.2725179383158684,0.140987784465154,0.8666666666666667,0.96,0.9604207523622749,0.999465145302193,512.7938549518585,0.9794972365840614,5
18,0.24034368166152167,0.2904044060409069,0.07218078225230178,0.8733333333333333,0.98,0.9600641825637368,0.999643430201462,511.241149187088,0.9794972365840614,5
19,0.23795832833823036,0.39269049008687335,0.0647429088006417,0.8533333333333334,0.9866666666666667,0.9390265644499911,0.999643430201462,511.20565152168274,0.9794972365840614,5
20,0.20841614353963558,0.2834495774966975,0.0663987509223322,0.88,0.98,0.9584596184703156,0.999643430201462,510.7003209590912,0.9794972365840614,5
21,0.21699993037125642,0.29361855491995814,0.11045018906394641,0.8866666666666667,0.9666666666666667,0.9443751114280621,0.999643430201462,511.39539527893066,0.9794972365840614,5
22,0.2594373418215443,0.26553814629713696,0.0821017798408866,0.8666666666666667,0.9733333333333334,0.9566767694776253,0.999643430201462,512.0119252204895,0.9794972365840614,5
23,0.2201677364801221,0.30007651805877683,0.07264358072852095,0.8866666666666667,0.98,0.9522196469958994,0.999643430201462,512.1364119052887,0.9794972365840614,5
24,0.2222611680013292,0.2952343382438024,0.08451068070406716,0.88,0.9733333333333334,0.9472276698163666,0.999643430201462,511.8494141101837,0.9794972365840614,5
25,0.23932240888038103,0.24051109701395035,0.09953157857060432,0.9133333333333333,0.9733333333333334,0.9705829916206098,0.999643430201462,511.7141077518463,0.9794972365840614,5
26,0.2584235251651091,0.30266369168957075,0.09001125819981098,0.8866666666666667,0.9733333333333334,0.9518630771973615,0.999643430201462,512.5295798778534,0.9794972365840614,5
27,0.1915807153722819,0.24142598753174146,0.07725895495464405,0.8866666666666667,0.98,0.9643430201461936,0.999465145302193,510.2448751926422,0.9794972365840614,5
28,0.2507823021666092,0.37187775333722434,0.07431612558662891,0.8533333333333334,0.9866666666666667,0.9240506329113924,0.999465145302193,511.0426354408264,0.9794972365840614,5
29,0.23318921023431946,0.26621833483378093,0.07108355107406775,0.8933333333333333,0.9866666666666667,0.9643430201461936,0.9992868604029239,512.31480717659,0.9794972365840614,5
30,0.25251966955030664,0.38558441678682964,0.14594680725286405,0.84,0.9733333333333334,0.9313603137814228,0.999465145302193,512.3903071880341,0.9794972365840614,5
31,0.24929760648047222,0.3110119428237279,0.08993923904995124,0.8466666666666667,0.9733333333333334,0.9413442681404885,0.9992868604029239,512.5755319595337,0.9794972365840614,5
32,0.22478355503257583,0.33302315036455793,0.08467608861004312,0.88,0.98,0.9334997325726512,0.999643430201462,511.814204454422,0.9794972365840614,5
33,0.2063204874711878,0.285146311968565,0.07623300720006228,0.8666666666666667,0.98,0.9504367980032091,0.999465145302193,511.49176955223083,0.9794972365840614,5
34,0.24449437790385942,0.26691475689411165,0.06723011393100023,0.8533333333333334,0.98,0.9655910144410769,0.999643430201462,516.846519947052,0.9794972365840614,5
35,0.22216203529552064,0.23878846605618795,0.12212146659692129,0.9066666666666666,0.9733333333333334,0.9714744161169548,0.999643430201462,512.3416290283203,0.9794972365840614,5
36,0.24622774913030512,0.2779751666386922,0.1341808431223035,0.9333333333333333,0.9733333333333334,0.9556070600820111,0.999643430201462,511.2606644630432,0.9794972365840614,5
