epoch,train_loss,val_loss_aug,val_loss_noaug,acc_aug,acc_noaug,auc_aug,auc_noaug,epoch_time_sec,best_auc_aug,best_epoch
1,0.269265996263746,0.22795311180253824,0.0702919971384108,0.9,0.98,0.9659475842396149,0.999465145302193,512.5438239574432,0.9659475842396149,1
2,0.2684925233002971,0.36234647462765374,0.10897321374466022,0.8733333333333333,0.9666666666666667,0.9224460688179711,0.999643430201462,512.0048542022705,0.9659475842396149,1
3,0.25159883135601,0.2859813592831294,0.08455622463176647,0.8733333333333333,0.9866666666666667,0.9506150829024782,0.999465145302193,512.2177670001984,0.9659475842396149,1
4,0.2609176034085891,0.30654184132814405,0.07235141731798649,0.8466666666666667,0.9866666666666667,0.9465145302192904,0.999465145302193,511.8310778141022,0.9659475842396149,1
5,0.23665479977752138,0.26092543798188367,0.061603719908744095,0.9,0.9866666666666667,0.9714744161169548,0.999465145302193,512.2086579799652,0.9714744161169548,5
6,0.25390440577093293,0.2994942736128966,0.1039286898324887,0.86,0.9666666666666667,0.9479408094134427,0.999465145302193,511.8934442996979,0.9714744161169548,5
7,0.2735801478694467,0.35747756029168765,0.16926633179187775,0.86,0.9533333333333334,0.9470493849170976,0.999465145302193,512.5168235301971,0.9714744161169548,5
8,0.2887168303132057,0.29703290343284605,0.09525709095100562,0.88,0.9666666666666667,0.943840256730255,0.999465145302193,511.90083718299866,0.9714744161169548,5
9,0.24108736046973397,0.3767211266358693,0.056312387753278015,0.84,0.9866666666666667,0.938669994651453,0.999465145302193,511.08246397972107,0.9714744161169548,5
10,0.2432105348040076,0.2676710777481397,0.09350736558437348,0.88,0.9733333333333334,0.949901943305402,0.9989302906043858,511.51457500457764,0.9714744161169548,5
11,0.2686993781784002,0.36072686741749443,0.058403896937767666,0.8533333333333334,0.9866666666666667,0.9429488322339098,0.999465145302193,511.41118812561035,0.9714744161169548,5
12,0.24491501934388105,0.34573860665162404,0.13715034221609435,0.8733333333333333,0.9533333333333334,0.932608308076306,0.9991085755036548,512.1422290802002,0.9714744161169548,5
13,0.23909342760055818,0.17075721164544425,0.08114508631328742,0.9333333333333333,0.98,0.9823497949723659,0.999465145302193,511.1255717277527,0.9823497949723659,13
14,0.2358380959665074,0.2769836003084977,0.0606942886672914,0.8866666666666667,0.9866666666666667,0.960420752362275,0.999465145302193,510.59594225883484,0.9823497949723659,13
15,0.2633714366616572,0.3183581254879634,0.07979784447699785,0.8333333333333334,0.98,0.9409876983419505,0.999465145302193,511.0661370754242,0.9823497949723659,13
16,0.25796185985645825,0.3305173208316167,0.07708999917532007,0.86,0.98,0.944553396327331,0.9992868604029239,511.8304259777069,0.9823497949723659,13
17,0.26013745440718006,0.29336332678794863,0.12683519393205642,0.8666666666666667,0.96,0.9557853449812801,0.9991085755036548,512.4832127094269,0.9823497949723659,13
18,0.2359111651033163,0.29746728379279375,0.08416358539213736,0.88,0.9733333333333334,0.9564984845783562,0.9994651453021929,510.9238293170929,0.9823497949723659,13
19,0.23468547566410372,0.3559202500184377,0.08363855993996064,0.84,0.98,0.9333214476733821,0.9991085755036548,510.8863899707794,0.9823497949723659,13
20,0.2097731160854592,0.2701958833138148,0.08169063154608011,0.8733333333333333,0.98,0.9582813335710465,0.9989302906043859,510.3881239891052,0.9823497949723659,13
21,0.21255494578796275,0.28945929368337,0.08382192509869735,0.8933333333333333,0.9733333333333334,0.9470493849170976,0.999465145302193,511.08676767349243,0.9823497949723659,13
22,0.25520965846803256,0.347582350174586,0.07804409017165502,0.84,0.98,0.9336780174719201,0.9991085755036548,511.70335030555725,0.9823497949723659,13
23,0.22864477896515062,0.29389429012934365,0.08292140342295169,0.86,0.9733333333333334,0.9518630771973614,0.9991085755036548,511.82209825515747,0.9823497949723659,13
24,0.2174761413081604,0.2968193781375885,0.06540617061778903,0.8933333333333333,0.9866666666666667,0.9484756641112498,0.9989302906043859,511.55055809020996,0.9823497949723659,13
25,0.23255895750816255,0.24106227934360505,0.11123949740702907,0.9133333333333333,0.9666666666666667,0.9704047067213406,0.999465145302193,511.3934648036957,0.9823497949723659,13
26,0.25609088027301957,0.2825370798508326,0.11137458469718695,0.9133333333333333,0.9666666666666667,0.9581030486717775,0.9992868604029239,512.2029166221619,0.9823497949723659,13
27,0.19489943586728153,0.23314400444428127,0.08830749078964194,0.8866666666666667,0.9733333333333334,0.9652344446425387,0.9992868604029239,509.93221855163574,0.9823497949723659,13
28,0.24208166208994739,0.39312194744745893,0.08653448376183709,0.8333333333333334,0.9733333333333334,0.9153146728472098,0.9991085755036548,510.73023557662964,0.9823497949723659,13
29,0.23898800250361948,0.26527125398317974,0.0771580891062816,0.9,0.9733333333333334,0.9638081654483865,0.999465145302193,512.0062458515167,0.9823497949723659,13
30,0.24530010675682742,0.30444569408893585,0.11466947913169862,0.8866666666666667,0.96,0.9475842396149047,0.999465145302193,512.0768563747406,0.9823497949723659,13
